M,cmd,G,S,T,E,X,Y,Z,F
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
82.0,,,,,,,,,
,G21,21.0,,,,,,,
,G90,90.0,,,,,,,
3290.0,S1,,1.0,,,,,,
190.0,S65,,65.0,,,,,,
,G28,28.0,,,,,,,
104.0,S210,,210.0,,,,,,
109.0,T0,,210.0,0,,,,,
3290.0,S4,,4.0,,,,,,
3006.0,,,,,,,,,
,G92,92.0,,,0.0,,,,
,G00 X2 Y2,0.0,,,,2.0,2.0,,
,G00 Z0.3,0.0,,,,,,0.3,
,G01,1.0,,,4.0,,,,
,G01 X52,1.0,,,18.0,52.0,,,200.0
,G00 Z0.1,0.0,,,,,,0.1,
,G00 Z4,0.0,,,,,,4.0,
,G92,92.0,,,-3.0,,,,
,G92,92.0,,,0.0,,,,
,G92,92.0,,,0.0,,,,
,G01,1.0,,,-2.4,,,,3600.0
,,,,,,,,,
,,,,,,,,,
107.0,,,,,,,,,
204.0,S1800,,1800.0,,,,,,
205.0,,,,,,16.0,16.0,,
,G01 Z0.5,1.0,,,,,,0.5,600.0
,G00 X106.27 Y102.856 Z0.5,0.0,,,,106.27,102.856,0.5,15000.0
,,,,,,,,,
,G01 Z0.3,1.0,,,,,,0.3,600.0
,G01,1.0,,,0.04573,,,,2400.0
,G01 X106.525 Y102.606,1.0,,,0.06248,106.525,102.606,,1200.0
,G01 X106.829 Y102.419,1.0,,,0.07922,106.829,102.419,,
,G01 X107.168 Y102.305,1.0,,,0.09599,107.168,102.305,,
,G01 X107.785 Y102.26,1.0,,,0.125,107.785,102.26,,
,G01 X126.816 Y102.259,1.0,,,1.0175,126.816,102.259,,
,G01 X127.514 Y102.269,1.0,,,1.05023,127.514,102.269,,
,G01 X127.868 Y102.314,1.0,,,1.06697,127.868,102.314,,
,G01 X128.204 Y102.437,1.0,,,1.08375,128.204,102.437,,
,G01 X128.504 Y102.63,1.0,,,1.10048,128.504,102.63,,
,G01 X128.753 Y102.886,1.0,,,1.11722,128.753,102.886,,
,G01 X128.94 Y103.191,1.0,,,1.134,128.94,103.191,,
,G01 X129.054 Y103.529,1.0,,,1.15073,129.054,103.529,,
,G01 X129.099 Y104.144,1.0,,,1.17965,129.099,104.144,,
,G01 X129.1 Y123.143,1.0,,,2.07064,129.1,123.143,,
,G01 X129.091 Y123.87,1.0,,,2.10474,129.091,123.87,,
,G01 X129.047 Y124.224,1.0,,,2.12147,129.047,124.224,,
,G01 X128.925 Y124.56,1.0,,,2.13823,128.925,124.56,,
,G01 X128.732 Y124.86,1.0,,,2.15496,128.732,124.86,,
,G01 X128.476 Y125.111,1.0,,,2.17177,128.476,125.111,,
